CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
,,,,,,,,,,,,,,,,0.0,0.13982159736421662,"[('0.00 < IsActiveMember <= 1.00', -0.15226670586125712), ('Geography_Germany > 0.00', 0.14076438281759043), ('Geography_Spain <= 0.00', -0.11262968783962246), ('0.00 < NumOfProducts <= 0.33', -0.10230012852692073), ('0.19 < Age <= 0.26', -0.09641834916349523), ('Geography_France <= 0.00', -0.07905469438097582), ('CreditScore > 0.74', -0.05837225145555169), ('TenureByAge > 0.36', 0.04549064043126938), ('Tenure > 0.70', -0.04223723895371613), ('0.00 < BalanceSalaryRatio <= 0.00', -0.025666762476761914)]"
,,,,,,,,,,,,,,,,0.0,0.036180193691459396,"[('Age <= 0.19', -0.22150267892269154), ('IsActiveMember <= 0.00', 0.1592245120801774), ('Geography_Germany <= 0.00', -0.12073964547487082), ('CreditScoreGivenAge > 0.38', 0.1055465465888526), ('Geography_Spain > 0.00', 0.0993262309569621), ('0.00 < NumOfProducts <= 0.33', -0.09837753551769841), ('Geography_France <= 0.00', -0.07636783420226713), ('TenureByAge > 0.36', 0.0603406528254407), ('Tenure > 0.70', -0.049712803777208964), ('Gender_Female <= 0.00', -0.020211259058336647)]"
0.7939999999999999,0.2432432432432432,0.8,0.4089441254813857,0.3333333333333333,1.0,1.0,0.9034964339094382,0.0,0.0,1.0,0.0,1.0,5.349493120116128e-05,0.3999999999999999,0.3781155589123867,,,
0.7139999999999999,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.6323814424277517,0.0,1.0,0.0,0.0,1.0,0.0,0.50625,0.4100854418429002,,,
0.4799999999999998,0.2567567567567567,0.1,0.0,0.3333333333333333,0.0,0.0,0.6676858139952364,0.0,1.0,0.0,0.0,1.0,0.0,0.0486486486486486,0.2638197109496203,,,
0.5059999999999999,0.527027027027027,0.6000000000000001,0.4184999973495215,0.3333333333333333,1.0,1.0,0.43704503780111,0.0,1.0,0.0,0.0,1.0,0.0001131656608968,0.1894736842105263,0.1361305453967244,,,
0.5299999999999999,0.3648648648648648,0.5,0.0,0.3333333333333333,1.0,1.0,0.824454035360377,1.0,0.0,0.0,0.0,1.0,0.0,0.1999999999999999,0.2095921450151057,,,
0.568,0.2432432432432432,0.1,0.2770804273559835,0.0,1.0,0.0,0.581189553602369,1.0,0.0,0.0,1.0,0.0,5.6344005373068846e-05,0.0499999999999999,0.3034365558912386,,,
0.7319999999999999,0.3108108108108108,0.8,0.502776007581405,0.3333333333333333,1.0,1.0,0.690263970209155,0.0,0.0,1.0,0.0,1.0,8.608467504131722e-05,0.3512195121951219,0.2999226291356569,,,
0.594,0.3108108108108108,0.4,0.5537600943873269,0.0,1.0,1.0,0.5080788215274559,1.0,0.0,0.0,0.0,1.0,0.0001288083465557,0.1756097560975609,0.2598832068381106,,,
0.4819999999999999,0.3513513513513513,1.0,0.4527016526909392,0.0,1.0,0.0,0.0098700925938427,0.0,0.0,1.0,1.0,0.0,0.0053895602217176,0.409090909090909,0.2040047377094204,,,
